beau,camden,alex
alyssa,juliana,charlie
,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,9b4fef21-ce3e-4700-8466-7d629cdbf649,[juliana] is [alyssa]'s daughter.  [alyssa] is the mother of [camden]. ,"('camden', 'juliana')",,sister,['[camden] has a sister named [juliana]. '],[alyssa] is the mother of [camden].  [juliana] is [alyssa]'s daughter. ,"[{('camden', 'sister', 'juliana'): [('camden', 'mother', 'alyssa'), ('alyssa', 'daughter', 'juliana')]}]",mother-daughter,task_1.2,"[(0, 1), (1, 2)]","['mother', 'daughter']","(0, 2)","camden:male,alyssa:female,juliana:female",,"{17: 0, 4: 1, 20: 2}",test
1,2b69476b-2a2b-4a30-961b-97ac60b98247,[camden] has a daughter called [alyssa].  [camden] is [juliana]'s brother. ,"('juliana', 'alyssa')",,neice,"[""[alyssa] is [juliana]'s niece. ""]",[camden] is [juliana]'s brother.  [camden] has a daughter called [alyssa]. ,"[{('juliana', 'neice', 'alyssa'): [('juliana', 'brother', 'camden'), ('camden', 'daughter', 'alyssa')]}]",brother-daughter,task_1.2,"[(0, 1), (1, 2)]","['brother', 'daughter']","(0, 2)","juliana:female,camden:male,alyssa:female",,"{11: 0, 5: 1, 22: 2}",test
2,f1537e06-7b34-49e3-9cd5-2f6ba03ef0c7,The husband of [juliana] is [beau].  [juliana] is [camden]'s daughter. ,"('camden', 'beau')",,son-in-law,['[camden] has a son-in-law who is [beau]. '],[juliana] is [camden]'s daughter.  The husband of [juliana] is [beau]. ,"[{('camden', 'son-in-law', 'beau'): [('camden', 'daughter', 'juliana'), ('juliana', 'husband', 'beau')]}]",daughter-husband,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'husband']","(0, 2)","camden:male,juliana:female,beau:male",,"{2: 0, 8: 1, 27: 2}",test
3,29834ef8-8ea8-4b66-9592-da75115c0f2c,[alex] is a son of [beau].  [camden] is [alex]'s grandfather. ,"('beau', 'camden')",,father,"[""[camden] is [beau]'s father. ""]",[alex] is a son of [beau].  [camden] is [alex]'s grandfather. ,"[{('beau', 'father', 'camden'): [('beau', 'son', 'alex'), ('alex', 'grandfather', 'camden')]}]",son-grandfather,task_1.2,"[(0, 1), (1, 2)]","['son', 'grandfather']","(0, 2)","beau:male,alex:male,camden:male",,"{16: 0, 17: 1, 0: 2}",test
4,1392a1c3-6a78-42b3-ba6e-d88ab0d9affe,[camden] is the father of [alyssa].  [alex] has a wife who is [alyssa]. ,"('alex', 'camden')",,father-in-law,"[""[camden] is [alex]'s father-in-law. ""]",[alex] has a wife who is [alyssa].  [camden] is the father of [alyssa]. ,"[{('alex', 'father-in-law', 'camden'): [('alex', 'wife', 'alyssa'), ('alyssa', 'father', 'camden')]}]",wife-father,task_1.2,"[(0, 1), (1, 2)]","['wife', 'father']","(0, 2)","alex:male,alyssa:female,camden:male",,"{37: 0, 20: 1, 16: 2}",test
5,8e7b7440-c610-42c5-ba2b-f0e59c6b81f1,[charlie] is the wife of [beau].  [alyssa] is [charlie]'s mother. ,"('beau', 'alyssa')",,mother-in-law,['[alyssa] is the mother-in-law of [beau]. '],[charlie] is the wife of [beau].  [alyssa] is [charlie]'s mother. ,"[{('beau', 'mother-in-law', 'alyssa'): [('beau', 'wife', 'charlie'), ('charlie', 'mother', 'alyssa')]}]",wife-mother,task_1.2,"[(0, 1), (1, 2)]","['wife', 'mother']","(0, 2)","beau:male,charlie:female,alyssa:female",,"{27: 0, 8: 1, 6: 2}",test
6,556368aa-d62e-4578-9b2e-be41c2e67766,[beau] is a son of [juliana].  [juliana] is [camden]'s mother. ,"('camden', 'beau')",,brother,"[""[beau] is [camden]'s brother. ""]",[juliana] is [camden]'s mother.  [beau] is a son of [juliana]. ,"[{('camden', 'brother', 'beau'): [('camden', 'mother', 'juliana'), ('juliana', 'son', 'beau')]}]",mother-son,task_1.2,"[(0, 1), (1, 2)]","['mother', 'son']","(0, 2)","camden:male,juliana:female,beau:male",,"{19: 0, 4: 1, 18: 2}",test
7,5b8e3a73-1bf3-42da-8181-c8790f3fda9c,[juliana] has a sister named [alyssa].  [juliana] is [alex]'s mother. ,"('alex', 'alyssa')",,aunt,['[alyssa] is the aunt of [alex]. '],[juliana] is [alex]'s mother.  [juliana] has a sister named [alyssa]. ,"[{('alex', 'aunt', 'alyssa'): [('alex', 'mother', 'juliana'), ('juliana', 'sister', 'alyssa')]}]",mother-sister,task_1.2,"[(0, 1), (1, 2)]","['mother', 'sister']","(0, 2)","alex:male,juliana:female,alyssa:female",,"{17: 0, 4: 1, 6: 2}",test
8,60a0d9f4-cbb7-45f6-9c5a-e3db22701bfc,[alyssa] has a brother named [beau].  [alyssa] is [alex]'s mother. ,"('alex', 'beau')",,uncle,['[beau] is the uncle of [alex]. '],[alyssa] is [alex]'s mother.  [alyssa] has a brother named [beau]. ,"[{('alex', 'uncle', 'beau'): [('alex', 'mother', 'alyssa'), ('alyssa', 'brother', 'beau')]}]",mother-brother,task_1.2,"[(0, 1), (1, 2)]","['mother', 'brother']","(0, 2)","alex:male,alyssa:female,beau:male",,"{18: 0, 4: 1, 5: 2}",test
9,527cc532-12fb-4a54-965f-0c2fee1f7197,[alex] is [beau]'s father.  [alex] has a son called [camden]. ,"('beau', 'camden')",,brother,['[beau] has a brother named [camden]. '],[alex] is [beau]'s father.  [alex] has a son called [camden]. ,"[{('beau', 'brother', 'camden'): [('beau', 'father', 'alex'), ('alex', 'son', 'camden')]}]",father-son,task_1.2,"[(0, 1), (1, 2)]","['father', 'son']","(0, 2)","beau:male,alex:male,camden:male",,"{10: 0, 2: 1, 9: 2}",test
