liam,noah,william,james
emma,olivia,ava,isabella
,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,cac2807e-5b64-49a7-be17-ece86b8ae6dd,[james] is the uncle of [isabella].  [isabella] is [ava]'s daughter. ,"('ava', 'james')",,brother,"[""[james] is [ava]'s brother. ""]",[isabella] is [ava]'s daughter.  [james] is the uncle of [isabella]. ,"[{('ava', 'brother', 'james'): [('ava', 'daughter', 'isabella'), ('isabella', 'uncle', 'james')]}]",daughter-uncle,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'uncle']","(0, 2)","ava:female,isabella:female,james:male",,"{21: 0, 22: 1, 6: 2}",train
1,5727ccf4-502b-4b53-806e-95630b161176,[noah] is [isabella]'s brother.  [isabella] is [william]'s mother. ,"('william', 'noah')",,uncle,"[""[noah] is [william]'s uncle. ""]",[isabella] is [william]'s mother.  [noah] is [isabella]'s brother. ,"[{('william', 'uncle', 'noah'): [('william', 'mother', 'isabella'), ('isabella', 'brother', 'noah')]}]",mother-brother,task_1.2,"[(0, 1), (1, 2)]","['mother', 'brother']","(0, 2)","william:male,isabella:female,noah:male",,"{8: 0, 2: 1, 5: 2}",train
2,153bba74-5068-4d51-89ae-427017b35d7b,[ava] is [james]'s mother.  [noah] is the father of [ava]. ,"('james', 'noah')",,grandfather,"[""[noah] is [james]'s grandfather. ""]",[ava] is [james]'s mother.  [noah] is the father of [ava]. ,"[{('james', 'grandfather', 'noah'): [('james', 'mother', 'ava'), ('ava', 'father', 'noah')]}]",mother-father,task_1.2,"[(0, 1), (1, 2)]","['mother', 'father']","(0, 2)","james:male,ava:female,noah:male",,"{9: 0, 2: 1, 0: 2}",train
3,01336eac-ee1e-42c7-a0ce-6bd5916dcb0d,[william] has a daughter called [isabella].  [isabella] has a brother named [james]. ,"('william', 'james')",,son,['[james] is a son of [william]. '],[william] has a daughter called [isabella].  [isabella] has a brother named [james]. ,"[{('william', 'son', 'james'): [('william', 'daughter', 'isabella'), ('isabella', 'brother', 'james')]}]",daughter-brother,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'brother']","(0, 2)","william:male,isabella:female,james:male",,"{5: 0, 22: 1, 24: 2}",train
4,83880c9f-bce2-4a60-a2c8-d63b0f5cd88f,[william] is the grandfather of [james].  [james] is [noah]'s son. ,"('noah', 'william')",,father,['[william] is the father of [noah]. '],[james] is [noah]'s son.  [william] is the grandfather of [james]. ,"[{('noah', 'father', 'william'): [('noah', 'son', 'james'), ('james', 'grandfather', 'william')]}]",son-grandfather,task_1.2,"[(0, 1), (1, 2)]","['son', 'grandfather']","(0, 2)","noah:male,james:male,william:male",,"{16: 0, 17: 1, 0: 2}",train
5,1e5a460a-1311-455f-b3a6-3e83d3599a38,[noah] has a sister named [emma].  [isabella] is the mother of [emma]. ,"('noah', 'isabella')",,mother,['[isabella] is the mother of [noah]. '],[noah] has a sister named [emma].  [isabella] is the mother of [emma]. ,"[{('noah', 'mother', 'isabella'): [('noah', 'sister', 'emma'), ('emma', 'mother', 'isabella')]}]",sister-mother,task_1.2,"[(0, 1), (1, 2)]","['sister', 'mother']","(0, 2)","noah:male,emma:female,isabella:female",,"{24: 0, 22: 1, 21: 2}",train
6,1aeeeeb8-cc91-454c-96ba-65c6bea8e802,[liam] is the father of [olivia].  [noah] has a wife who is [olivia]. ,"('noah', 'liam')",,father-in-law,['[liam] is the father-in-law of [noah]. '],[noah] has a wife who is [olivia].  [liam] is the father of [olivia]. ,"[{('noah', 'father-in-law', 'liam'): [('noah', 'wife', 'olivia'), ('olivia', 'father', 'liam')]}]",wife-father,task_1.2,"[(0, 1), (1, 2)]","['wife', 'father']","(0, 2)","noah:male,olivia:female,liam:male",,"{38: 0, 22: 1, 5: 2}",train
7,9609104b-b798-43a7-a44e-310496f50a93,[emma] is [isabella]'s grandmother.  [isabella] is a daughter of [liam]. ,"('liam', 'emma')",,mother,"[""[emma] is [liam]'s mother. ""]",[isabella] is a daughter of [liam].  [emma] is [isabella]'s grandmother. ,"[{('liam', 'mother', 'emma'): [('liam', 'daughter', 'isabella'), ('isabella', 'grandmother', 'emma')]}]",daughter-grandmother,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'grandmother']","(0, 2)","liam:male,isabella:female,emma:female",,"{5: 0, 22: 1, 1: 2}",train
8,c6f2e8b2-b6dc-49bb-b6de-056f79d4724d,[isabella] has a sister named [emma].  [isabella] is [william]'s mother. ,"('william', 'emma')",,aunt,['[emma] is the aunt of [william]. '],[isabella] is [william]'s mother.  [isabella] has a sister named [emma]. ,"[{('william', 'aunt', 'emma'): [('william', 'mother', 'isabella'), ('isabella', 'sister', 'emma')]}]",mother-sister,task_1.2,"[(0, 1), (1, 2)]","['mother', 'sister']","(0, 2)","william:male,isabella:female,emma:female",,"{20: 0, 4: 1, 21: 2}",train
9,04052580-911c-4f3d-ab55-2373b3dcb0ca,[emma] is [isabella]'s mother.  [isabella] is [noah]'s wife. ,"('noah', 'emma')",,mother-in-law,['[emma] is the mother-in-law of [noah]. '],[isabella] is [noah]'s wife.  [emma] is [isabella]'s mother. ,"[{('noah', 'mother-in-law', 'emma'): [('noah', 'wife', 'isabella'), ('isabella', 'mother', 'emma')]}]",wife-mother,task_1.2,"[(0, 1), (1, 2)]","['wife', 'mother']","(0, 2)","noah:male,isabella:female,emma:female",,"{6: 0, 2: 1, 1: 2}",train
10,bad3f6de-3ca0-4cdd-88a2-c0e71f549f4b,[ava] is the mother of [liam].  [emma] is the mother of [ava]. ,"('liam', 'emma')",,grandmother,['[emma] is the grandmother of [liam]. '],[ava] is the mother of [liam].  [emma] is the mother of [ava]. ,"[{('liam', 'grandmother', 'emma'): [('liam', 'mother', 'ava'), ('ava', 'mother', 'emma')]}]",mother-mother,task_1.2,"[(0, 1), (1, 2)]","['mother', 'mother']","(0, 2)","liam:male,ava:female,emma:female",,"{20: 0, 4: 1, 1: 2}",train
11,e683bfea-91dd-4a18-9db0-00244e304b51,[james] is [noah]'s father.  [james] has a daughter called [ava]. ,"('noah', 'ava')",,sister,['[noah] has a sister named [ava]. '],[james] is [noah]'s father.  [james] has a daughter called [ava]. ,"[{('noah', 'sister', 'ava'): [('noah', 'father', 'james'), ('james', 'daughter', 'ava')]}]",father-daughter,task_1.2,"[(0, 1), (1, 2)]","['father', 'daughter']","(0, 2)","noah:male,james:male,ava:female",,"{25: 0, 5: 1, 22: 2}",train
12,3c455e00-79c1-4864-a55f-9d87910074a9,[noah] is [james]'s brother.  [liam] has a son called [james]. ,"('liam', 'noah')",,son,['[noah] is a son of [liam]. '],[liam] has a son called [james].  [noah] is [james]'s brother. ,"[{('liam', 'son', 'noah'): [('liam', 'son', 'james'), ('james', 'brother', 'noah')]}]",son-brother,task_1.2,"[(0, 1), (1, 2)]","['son', 'brother']","(0, 2)","liam:male,james:male,noah:male",,"{3: 0, 12: 1, 13: 2}",train
13,6f7c53d2-c90a-4351-95f1-beb0a9303246,[liam] is a son of [noah].  [noah] is [isabella]'s son. ,"('isabella', 'liam')",,grandson,['[liam] is the grandson of [isabella]. '],[noah] is [isabella]'s son.  [liam] is a son of [noah]. ,"[{('isabella', 'grandson', 'liam'): [('isabella', 'son', 'noah'), ('noah', 'son', 'liam')]}]",son-son,task_1.2,"[(0, 1), (1, 2)]","['son', 'son']","(0, 2)","isabella:female,noah:male,liam:male",,"{1: 0, 3: 1, 13: 2}",train
14,ce1d2e1c-8a65-41d9-ad8f-6b549187ecc8,[james] has a son called [william].  [james] is [isabella]'s brother. ,"('isabella', 'william')",,nephew,['[william] is the nephew of [isabella]. '],[james] is [isabella]'s brother.  [james] has a son called [william]. ,"[{('isabella', 'nephew', 'william'): [('isabella', 'brother', 'james'), ('james', 'son', 'william')]}]",brother-son,task_1.2,"[(0, 1), (1, 2)]","['brother', 'son']","(0, 2)","isabella:female,james:male,william:male",,"{4: 0, 3: 1, 14: 2}",train
