beau,camden,alex,jasper
alyssa,juliana,charlie,esther
,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,307fcaae-14d0-4480-a240-b02fa50f7df3,[alex] has a brother named [jasper].  [esther] is [camden]'s daughter.  [camden] is [jasper]'s father. ,"('alex', 'esther')",,sister,['[alex] has a sister named [esther]. '],[alex] has a brother named [jasper].  [camden] is [jasper]'s father.  [esther] is [camden]'s daughter. ,"[{('alex', 'sister', 'esther'): [('alex', 'father', 'camden'), ('camden', 'daughter', 'esther')]}, {('alex', 'father', 'camden'): [('alex', 'brother', 'jasper'), ('jasper', 'father', 'camden')]}]",brother-father-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'father', 'daughter']","(0, 3)","alex:male,jasper:male,camden:male,esther:female",,"{18: 0, 17: 1, 4: 2, 19: 3}",test
1,ee637e70-0941-43a9-bfc6-d1c61924d6f1,[charlie] has a son called [beau].  [alex] is the uncle of [jasper].  [jasper] is a brother of [beau]. ,"('charlie', 'alex')",,brother,['[alex] is a brother of [charlie]. '],[charlie] has a son called [beau].  [jasper] is a brother of [beau].  [alex] is the uncle of [jasper]. ,"[{('charlie', 'brother', 'alex'): [('charlie', 'son', 'jasper'), ('jasper', 'uncle', 'alex')]}, {('charlie', 'son', 'jasper'): [('charlie', 'son', 'beau'), ('beau', 'brother', 'jasper')]}]",son-brother-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'brother', 'uncle']","(0, 3)","charlie:female,beau:male,jasper:male,alex:male",,"{21: 0, 23: 1, 22: 2, 6: 3}",test
2,91abdc1a-fd69-4014-81ee-a3961596affc,[beau] is a brother of [jasper].  [alex] is [beau]'s grandfather.  [jasper] is a son of [charlie]. ,"('charlie', 'alex')",,father,['[alex] is the father of [charlie]. '],[jasper] is a son of [charlie].  [beau] is a brother of [jasper].  [alex] is [beau]'s grandfather. ,"[{('charlie', 'father', 'alex'): [('charlie', 'son', 'beau'), ('beau', 'grandfather', 'alex')]}, {('charlie', 'son', 'beau'): [('charlie', 'son', 'jasper'), ('jasper', 'brother', 'beau')]}]",son-brother-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'brother', 'grandfather']","(0, 3)","charlie:female,jasper:male,beau:male,alex:male",,"{16: 0, 18: 1, 17: 2, 0: 3}",test
3,72ee56e4-f75e-4628-9401-e594d5929da7,[jasper] is [camden]'s son.  [camden] is [alyssa]'s uncle.  [alyssa] is [beau]'s daughter. ,"('beau', 'jasper')",,nephew,"[""[jasper] is [beau]'s nephew. ""]",[alyssa] is [beau]'s daughter.  [camden] is [alyssa]'s uncle.  [jasper] is [camden]'s son. ,"[{('beau', 'nephew', 'jasper'): [('beau', 'brother', 'camden'), ('camden', 'son', 'jasper')]}, {('beau', 'brother', 'camden'): [('beau', 'daughter', 'alyssa'), ('alyssa', 'uncle', 'camden')]}]",daughter-uncle-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'uncle', 'son']","(0, 3)","beau:male,alyssa:female,camden:male,jasper:male",,"{6: 0, 7: 1, 5: 2, 23: 3}",test
4,ac4684ee-26bc-4453-a05c-50cfed66a654,[alyssa] is a daughter of [charlie].  [charlie] is the aunt of [beau].  [esther] has a son called [beau]. ,"('esther', 'alyssa')",,neice,['[alyssa] is the niece of [esther]. '],[esther] has a son called [beau].  [charlie] is the aunt of [beau].  [alyssa] is a daughter of [charlie]. ,"[{('esther', 'neice', 'alyssa'): [('esther', 'sister', 'charlie'), ('charlie', 'daughter', 'alyssa')]}, {('esther', 'sister', 'charlie'): [('esther', 'son', 'beau'), ('beau', 'aunt', 'charlie')]}]",son-aunt-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'aunt', 'daughter']","(0, 3)","esther:female,beau:male,charlie:female,alyssa:female",,"{21: 0, 22: 1, 3: 2, 15: 3}",test
5,37ab0322-cda5-4588-9bc7-f766cf4a1567,[charlie] is a daughter of [camden].  [alyssa] is [alex]'s sister.  [alex] is [charlie]'s brother. ,"('camden', 'alyssa')",,daughter,"[""[alyssa] is [camden]'s daughter. ""]",[charlie] is a daughter of [camden].  [alex] is [charlie]'s brother.  [alyssa] is [alex]'s sister. ,"[{('camden', 'daughter', 'alyssa'): [('camden', 'son', 'alex'), ('alex', 'sister', 'alyssa')]}, {('camden', 'son', 'alex'): [('camden', 'daughter', 'charlie'), ('charlie', 'brother', 'alex')]}]",daughter-brother-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'brother', 'sister']","(0, 3)","camden:male,charlie:female,alex:male,alyssa:female",,"{11: 0, 13: 1, 12: 2, 15: 3}",test
6,d0cdfc58-05e0-4d1f-b7c0-2fe4d1b1d210,[camden] is [juliana]'s husband.  [alex] is [camden]'s brother.  [jasper] is [alex]'s father. ,"('juliana', 'jasper')",,father-in-law,"[""[jasper] is [juliana]'s father-in-law. ""]",[camden] is [juliana]'s husband.  [alex] is [camden]'s brother.  [jasper] is [alex]'s father. ,"[{('juliana', 'father-in-law', 'jasper'): [('juliana', 'husband', 'camden'), ('camden', 'father', 'jasper')]}, {('camden', 'father', 'jasper'): [('camden', 'brother', 'alex'), ('alex', 'father', 'jasper')]}]",husband-brother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'brother', 'father']","(0, 3)","juliana:female,camden:male,alex:male,jasper:male",,"{38: 0, 22: 1, 23: 2, 5: 3}",test
7,e48c4f25-e339-4b11-8b52-f7caa9a7957f,[charlie] has a daughter called [alyssa].  [alyssa] has a sister named [juliana].  [esther] is a sister of [juliana]. ,"('charlie', 'esther')",,daughter,"[""[esther] is [charlie]'s daughter. ""]",[charlie] has a daughter called [alyssa].  [alyssa] has a sister named [juliana].  [esther] is a sister of [juliana]. ,"[{('charlie', 'daughter', 'esther'): [('charlie', 'daughter', 'juliana'), ('juliana', 'sister', 'esther')]}, {('charlie', 'daughter', 'juliana'): [('charlie', 'daughter', 'alyssa'), ('alyssa', 'sister', 'juliana')]}]",daughter-sister-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'sister', 'sister']","(0, 3)","charlie:female,alyssa:female,juliana:female,esther:female",,"{1: 0, 3: 1, 2: 2, 21: 3}",test
8,5169c2b4-d534-4ad8-ac73-ada92ecd5ab3,[alex] has a daughter called [charlie].  [camden] has a sister named [juliana].  [charlie] has a son called [camden]. ,"('alex', 'juliana')",,granddaughter,['[alex] has a granddaughter who is [juliana]. '],[alex] has a daughter called [charlie].  [charlie] has a son called [camden].  [camden] has a sister named [juliana]. ,"[{('alex', 'granddaughter', 'juliana'): [('alex', 'daughter', 'charlie'), ('charlie', 'daughter', 'juliana')]}, {('charlie', 'daughter', 'juliana'): [('charlie', 'son', 'camden'), ('camden', 'sister', 'juliana')]}]",daughter-son-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'son', 'sister']","(0, 3)","alex:male,charlie:female,camden:male,juliana:female",,"{0: 0, 3: 1, 12: 2, 14: 3}",test
9,4c6f5413-02fa-43b6-8ece-abc160040c02,[alyssa] has a daughter called [esther].  [alyssa] is the aunt of [juliana].  [juliana] is a daughter of [jasper]. ,"('jasper', 'esther')",,neice,['[esther] is the niece of [jasper]. '],[juliana] is a daughter of [jasper].  [alyssa] is the aunt of [juliana].  [alyssa] has a daughter called [esther]. ,"[{('jasper', 'neice', 'esther'): [('jasper', 'sister', 'alyssa'), ('alyssa', 'daughter', 'esther')]}, {('jasper', 'sister', 'alyssa'): [('jasper', 'daughter', 'juliana'), ('juliana', 'aunt', 'alyssa')]}]",daughter-aunt-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'aunt', 'daughter']","(0, 3)","jasper:male,juliana:female,alyssa:female,esther:female",,"{6: 0, 7: 1, 3: 2, 14: 3}",test
