beau,camden,alex,jasper,malachi
alyssa,juliana,charlie,esther,ariel
,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,5b6f6e36-0bc9-456a-8d57-1426b7371fd6,[jasper] is [alex]'s uncle.  [alex] is a son of [esther].  [jasper] has a son called [camden].  [beau] is [camden]'s brother. ,"('esther', 'beau')",,nephew,['[beau] is the nephew of [esther]. '],[alex] is a son of [esther].  [jasper] is [alex]'s uncle.  [jasper] has a son called [camden].  [beau] is [camden]'s brother. ,"[{('esther', 'nephew', 'beau'): [('esther', 'brother', 'jasper'), ('jasper', 'son', 'beau')]}, {('jasper', 'son', 'beau'): [('jasper', 'son', 'camden'), ('camden', 'brother', 'beau')]}, {('esther', 'brother', 'jasper'): [('esther', 'son', 'alex'), ('alex', 'uncle', 'jasper')]}]",son-uncle-son-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'uncle', 'son', 'brother']","(0, 4)","esther:female,alex:male,jasper:male,camden:male,beau:male",,"{16: 0, 17: 1, 2: 2, 7: 3, 9: 4}",test
1,2aa8ce9c-ece0-486c-866a-8304fc925441,[camden] has a wife who is [esther].  [ariel] is a daughter of [juliana].  [camden] is [beau]'s brother.  [beau] is a brother of [ariel]. ,"('juliana', 'esther')",,daughter-in-law,['[esther] is the daughter-in-law of [juliana]. '],[ariel] is a daughter of [juliana].  [beau] is a brother of [ariel].  [camden] is [beau]'s brother.  [camden] has a wife who is [esther]. ,"[{('juliana', 'daughter-in-law', 'esther'): [('juliana', 'son', 'camden'), ('camden', 'wife', 'esther')]}, {('juliana', 'son', 'camden'): [('juliana', 'son', 'beau'), ('beau', 'brother', 'camden')]}, {('juliana', 'son', 'beau'): [('juliana', 'daughter', 'ariel'), ('ariel', 'brother', 'beau')]}]",daughter-brother-brother-wife,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'brother', 'brother', 'wife']","(0, 4)","juliana:female,ariel:female,beau:male,camden:male,esther:female",,"{6: 0, 8: 1, 7: 2, 9: 3, 28: 4}",test
2,eea5b995-5018-4f00-b2d1-c679b4b47007,[beau] is [beau]'s father.  [beau] has a brother named [camden].  [beau] is a son of [beau].  [malachi] has a brother named [beau]. ,"('malachi', 'camden')",,brother,['[malachi] has a brother named [camden]. '],[malachi] has a brother named [beau].  [beau] is [beau]'s father.  [beau] is a son of [beau].  [beau] has a brother named [camden]. ,"[{('malachi', 'brother', 'camden'): [('malachi', 'father', 'beau'), ('beau', 'son', 'camden')]}, {('beau', 'son', 'camden'): [('beau', 'son', 'beau'), ('beau', 'brother', 'camden')]}, {('malachi', 'father', 'beau'): [('malachi', 'brother', 'beau'), ('beau', 'father', 'beau')]}]",brother-father-son-brother,task_1.4,"[(0, 1), (1, 2), (2, 1), (1, 3)]","['brother', 'father', 'son', 'brother']","(0, 3)","malachi:male,beau:male,beau:male,camden:male",,"{18: 0, 17: 1, 4: 2, 19: 3}",test
3,18ea31a9-8638-4a66-a6fd-95659b500438,[malachi] is a son of [alyssa].  [alex] is the father of [beau].  [beau] is a brother of [malachi].  [charlie] is a sister of [alex]. ,"('alyssa', 'charlie')",,sister,['[alyssa] has a sister named [charlie]. '],[malachi] is a son of [alyssa].  [beau] is a brother of [malachi].  [alex] is the father of [beau].  [charlie] is a sister of [alex]. ,"[{('alyssa', 'sister', 'charlie'): [('alyssa', 'son', 'beau'), ('beau', 'aunt', 'charlie')]}, {('alyssa', 'son', 'beau'): [('alyssa', 'son', 'malachi'), ('malachi', 'brother', 'beau')]}, {('beau', 'aunt', 'charlie'): [('beau', 'father', 'alex'), ('alex', 'sister', 'charlie')]}]",son-brother-father-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'brother', 'father', 'sister']","(0, 4)","alyssa:female,malachi:male,beau:male,alex:male,charlie:female",,"{21: 0, 23: 1, 22: 2, 5: 3, 6: 4}",test
4,1d128cf7-5ad4-4e84-9be0-11eef52ee9ed,[beau] has a sister named [alyssa].  [alyssa] has a sister named [ariel].  [esther] is [ariel]'s mother.  [beau] is a brother of [esther]. ,"('beau', 'beau')",,uncle,['[beau] is the uncle of [beau]. '],[beau] has a sister named [alyssa].  [alyssa] has a sister named [ariel].  [esther] is [ariel]'s mother.  [beau] is a brother of [esther]. ,"[{('beau', 'uncle', 'beau'): [('beau', 'mother', 'esther'), ('esther', 'brother', 'beau')]}, {('beau', 'mother', 'esther'): [('beau', 'sister', 'alyssa'), ('alyssa', 'mother', 'esther')]}, {('alyssa', 'mother', 'esther'): [('alyssa', 'sister', 'ariel'), ('ariel', 'mother', 'esther')]}]",sister-sister-mother-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'sister', 'mother', 'brother']","(0, 4)","beau:male,alyssa:female,ariel:female,esther:female,beau:male",,"{15: 0, 13: 1, 12: 2, 3: 3, 4: 4}",test
5,aa93ee8b-6f1f-423c-91e9-b2cb48cb00a1,[malachi] is a son of [jasper].  [esther] is the mother of [malachi].  [beau] is [alex]'s uncle.  [esther] has a son called [alex]. ,"('jasper', 'beau')",,brother,['[beau] is a brother of [jasper]. '],[malachi] is a son of [jasper].  [esther] is the mother of [malachi].  [esther] has a son called [alex].  [beau] is [alex]'s uncle. ,"[{('jasper', 'brother', 'beau'): [('jasper', 'son', 'alex'), ('alex', 'uncle', 'beau')]}, {('jasper', 'son', 'alex'): [('jasper', 'son', 'malachi'), ('malachi', 'brother', 'alex')]}, {('malachi', 'brother', 'alex'): [('malachi', 'mother', 'esther'), ('esther', 'son', 'alex')]}]",son-mother-son-uncle,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'mother', 'son', 'uncle']","(0, 4)","jasper:male,malachi:male,esther:female,alex:male,beau:male",,"{4: 0, 19: 1, 16: 2, 17: 3, 5: 4}",test
6,1f9aa349-4886-45e0-a17c-0e56c449bf3c,[beau] has a son called [malachi].  [alyssa] is [alex]'s wife.  [beau] is a brother of [malachi].  [beau] has a brother named [alex]. ,"('beau', 'alyssa')",,daughter-in-law,['[alyssa] is the daughter-in-law of [beau]. '],[beau] has a son called [malachi].  [beau] is a brother of [malachi].  [beau] has a brother named [alex].  [alyssa] is [alex]'s wife. ,"[{('beau', 'daughter-in-law', 'alyssa'): [('beau', 'son', 'alex'), ('alex', 'wife', 'alyssa')]}, {('beau', 'son', 'alex'): [('beau', 'son', 'beau'), ('beau', 'brother', 'alex')]}, {('beau', 'son', 'beau'): [('beau', 'son', 'malachi'), ('malachi', 'brother', 'beau')]}]",son-brother-brother-wife,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'brother', 'brother', 'wife']","(0, 4)","beau:male,malachi:male,beau:male,alex:male,alyssa:female",,"{4: 0, 20: 1, 17: 2, 18: 3, 35: 4}",test
7,3fb582a1-1852-4ecb-914c-e7d8d45db5d0,[ariel] has a son called [camden].  [jasper] is a brother of [esther].  [ariel] is [jasper]'s aunt.  [juliana] has a daughter called [esther]. ,"('juliana', 'camden')",,nephew,"[""[camden] is [juliana]'s nephew. ""]",[juliana] has a daughter called [esther].  [jasper] is a brother of [esther].  [ariel] is [jasper]'s aunt.  [ariel] has a son called [camden]. ,"[{('juliana', 'nephew', 'camden'): [('juliana', 'sister', 'ariel'), ('ariel', 'son', 'camden')]}, {('juliana', 'sister', 'ariel'): [('juliana', 'son', 'jasper'), ('jasper', 'aunt', 'ariel')]}, {('juliana', 'son', 'jasper'): [('juliana', 'daughter', 'esther'), ('esther', 'brother', 'jasper')]}]",daughter-brother-aunt-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'brother', 'aunt', 'son']","(0, 4)","juliana:female,esther:female,jasper:male,ariel:female,camden:male",,"{21: 0, 24: 1, 22: 2, 3: 3, 15: 4}",test
8,aee4bc05-b728-437e-a242-fdcd7f6f1e63,[ariel] is [alex]'s daughter.  [beau] is [esther]'s brother.  [alyssa] is the mother of [ariel].  [esther] is [alyssa]'s daughter. ,"('alex', 'beau')",,son,['[alex] has a son called [beau]. '],[ariel] is [alex]'s daughter.  [alyssa] is the mother of [ariel].  [esther] is [alyssa]'s daughter.  [beau] is [esther]'s brother. ,"[{('alex', 'son', 'beau'): [('alex', 'daughter', 'esther'), ('esther', 'brother', 'beau')]}, {('alex', 'daughter', 'esther'): [('alex', 'daughter', 'ariel'), ('ariel', 'sister', 'esther')]}, {('ariel', 'sister', 'esther'): [('ariel', 'mother', 'alyssa'), ('alyssa', 'daughter', 'esther')]}]",daughter-mother-daughter-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'mother', 'daughter', 'brother']","(0, 4)","alex:male,ariel:female,alyssa:female,esther:female,beau:male",,"{11: 0, 13: 1, 3: 2, 12: 3, 15: 4}",test
9,6ea2a689-285f-4b23-b4f9-b6824ef2d570,[esther] has a sister named [alyssa].  [charlie] is [camden]'s mother.  [charlie] has a daughter called [esther].  [camden] is a brother of [alex]. ,"('alex', 'alyssa')",,sister,"[""[alyssa] is [alex]'s sister. ""]",[camden] is a brother of [alex].  [charlie] is [camden]'s mother.  [charlie] has a daughter called [esther].  [esther] has a sister named [alyssa]. ,"[{('alex', 'sister', 'alyssa'): [('alex', 'mother', 'charlie'), ('charlie', 'daughter', 'alyssa')]}, {('charlie', 'daughter', 'alyssa'): [('charlie', 'daughter', 'esther'), ('esther', 'sister', 'alyssa')]}, {('alex', 'mother', 'charlie'): [('alex', 'brother', 'camden'), ('camden', 'mother', 'charlie')]}]",brother-mother-daughter-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'mother', 'daughter', 'sister']","(0, 4)","alex:male,camden:male,charlie:female,esther:female,alyssa:female",,"{15: 0, 14: 1, 3: 2, 12: 3, 13: 4}",test
