liam,noah,william
emma,olivia,ava
,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,9b4fef21-ce3e-4700-8466-7d629cdbf649,[olivia] is [ava]'s daughter.  [ava] is the mother of [william]. ,"('william', 'olivia')",,sister,['[william] has a sister named [olivia]. '],[ava] is the mother of [william].  [olivia] is [ava]'s daughter. ,"[{('william', 'sister', 'olivia'): [('william', 'mother', 'ava'), ('ava', 'daughter', 'olivia')]}]",mother-daughter,task_1.2,"[(0, 1), (1, 2)]","['mother', 'daughter']","(0, 2)","william:male,ava:female,olivia:female",,"{17: 0, 4: 1, 20: 2}",test
1,2b69476b-2a2b-4a30-961b-97ac60b98247,[noah] has a daughter called [olivia].  [noah] is [ava]'s brother. ,"('ava', 'olivia')",,neice,"[""[olivia] is [ava]'s niece. ""]",[noah] is [ava]'s brother.  [noah] has a daughter called [olivia]. ,"[{('ava', 'neice', 'olivia'): [('ava', 'brother', 'noah'), ('noah', 'daughter', 'olivia')]}]",brother-daughter,task_1.2,"[(0, 1), (1, 2)]","['brother', 'daughter']","(0, 2)","ava:female,noah:male,olivia:female",,"{11: 0, 5: 1, 22: 2}",test
2,f1537e06-7b34-49e3-9cd5-2f6ba03ef0c7,The husband of [emma] is [noah].  [emma] is [william]'s daughter. ,"('william', 'noah')",,son-in-law,['[william] has a son-in-law who is [noah]. '],[emma] is [william]'s daughter.  The husband of [emma] is [noah]. ,"[{('william', 'son-in-law', 'noah'): [('william', 'daughter', 'emma'), ('emma', 'husband', 'noah')]}]",daughter-husband,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'husband']","(0, 2)","william:male,emma:female,noah:male",,"{2: 0, 8: 1, 27: 2}",test
3,29834ef8-8ea8-4b66-9592-da75115c0f2c,[liam] is a son of [william].  [noah] is [liam]'s grandfather. ,"('william', 'noah')",,father,"[""[noah] is [william]'s father. ""]",[liam] is a son of [william].  [noah] is [liam]'s grandfather. ,"[{('william', 'father', 'noah'): [('william', 'son', 'liam'), ('liam', 'grandfather', 'noah')]}]",son-grandfather,task_1.2,"[(0, 1), (1, 2)]","['son', 'grandfather']","(0, 2)","william:male,liam:male,noah:male",,"{16: 0, 17: 1, 0: 2}",test
4,1392a1c3-6a78-42b3-ba6e-d88ab0d9affe,[noah] is the father of [emma].  [liam] has a wife who is [emma]. ,"('liam', 'noah')",,father-in-law,"[""[noah] is [liam]'s father-in-law. ""]",[liam] has a wife who is [emma].  [noah] is the father of [emma]. ,"[{('liam', 'father-in-law', 'noah'): [('liam', 'wife', 'emma'), ('emma', 'father', 'noah')]}]",wife-father,task_1.2,"[(0, 1), (1, 2)]","['wife', 'father']","(0, 2)","liam:male,emma:female,noah:male",,"{37: 0, 20: 1, 16: 2}",test
5,8e7b7440-c610-42c5-ba2b-f0e59c6b81f1,[emma] is the wife of [liam].  [olivia] is [emma]'s mother. ,"('liam', 'olivia')",,mother-in-law,['[olivia] is the mother-in-law of [liam]. '],[emma] is the wife of [liam].  [olivia] is [emma]'s mother. ,"[{('liam', 'mother-in-law', 'olivia'): [('liam', 'wife', 'emma'), ('emma', 'mother', 'olivia')]}]",wife-mother,task_1.2,"[(0, 1), (1, 2)]","['wife', 'mother']","(0, 2)","liam:male,emma:female,olivia:female",,"{27: 0, 8: 1, 6: 2}",test
6,556368aa-d62e-4578-9b2e-be41c2e67766,[noah] is a son of [emma].  [emma] is [william]'s mother. ,"('william', 'noah')",,brother,"[""[noah] is [william]'s brother. ""]",[emma] is [william]'s mother.  [noah] is a son of [emma]. ,"[{('william', 'brother', 'noah'): [('william', 'mother', 'emma'), ('emma', 'son', 'noah')]}]",mother-son,task_1.2,"[(0, 1), (1, 2)]","['mother', 'son']","(0, 2)","william:male,emma:female,noah:male",,"{19: 0, 4: 1, 18: 2}",test
7,5b8e3a73-1bf3-42da-8181-c8790f3fda9c,[emma] has a sister named [olivia].  [emma] is [william]'s mother. ,"('william', 'olivia')",,aunt,['[olivia] is the aunt of [william]. '],[emma] is [william]'s mother.  [emma] has a sister named [olivia]. ,"[{('william', 'aunt', 'olivia'): [('william', 'mother', 'emma'), ('emma', 'sister', 'olivia')]}]",mother-sister,task_1.2,"[(0, 1), (1, 2)]","['mother', 'sister']","(0, 2)","william:male,emma:female,olivia:female",,"{17: 0, 4: 1, 6: 2}",test
8,60a0d9f4-cbb7-45f6-9c5a-e3db22701bfc,[olivia] has a brother named [william].  [olivia] is [liam]'s mother. ,"('liam', 'william')",,uncle,['[william] is the uncle of [liam]. '],[olivia] is [liam]'s mother.  [olivia] has a brother named [william]. ,"[{('liam', 'uncle', 'william'): [('liam', 'mother', 'olivia'), ('olivia', 'brother', 'william')]}]",mother-brother,task_1.2,"[(0, 1), (1, 2)]","['mother', 'brother']","(0, 2)","liam:male,olivia:female,william:male",,"{18: 0, 4: 1, 5: 2}",test
9,527cc532-12fb-4a54-965f-0c2fee1f7197,[liam] is [noah]'s father.  [liam] has a son called [william]. ,"('noah', 'william')",,brother,['[noah] has a brother named [william]. '],[liam] is [noah]'s father.  [liam] has a son called [william]. ,"[{('noah', 'brother', 'william'): [('noah', 'father', 'liam'), ('liam', 'son', 'william')]}]",father-son,task_1.2,"[(0, 1), (1, 2)]","['father', 'son']","(0, 2)","noah:male,liam:male,william:male",,"{10: 0, 2: 1, 9: 2}",test
10,9d767277-fcb2-4ab4-b342-5df8d0f09b2f,[olivia] is a daughter of [ava].  [emma] is [olivia]'s aunt. ,"('ava', 'emma')",,sister,"[""[emma] is [ava]'s sister. ""]",[olivia] is a daughter of [ava].  [emma] is [olivia]'s aunt. ,"[{('ava', 'sister', 'emma'): [('ava', 'daughter', 'olivia'), ('olivia', 'aunt', 'emma')]}]",daughter-aunt,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'aunt']","(0, 2)","ava:female,olivia:female,emma:female",,"{11: 0, 12: 1, 4: 2}",test
11,a5feac57-f2cd-4183-b266-49942a0b76cc,[olivia] is the mother of [william].  [william] is [emma]'s husband. ,"('emma', 'olivia')",,mother-in-law,['[olivia] is the mother-in-law of [emma]. '],[william] is [emma]'s husband.  [olivia] is the mother of [william]. ,"[{('emma', 'mother-in-law', 'olivia'): [('emma', 'husband', 'william'), ('william', 'mother', 'olivia')]}]",husband-mother,task_1.2,"[(0, 1), (1, 2)]","['husband', 'mother']","(0, 2)","emma:female,william:male,olivia:female",,"{6: 0, 2: 1, 1: 2}",test
12,34d6653d-3b8b-4bcb-910b-d3efba127081,[olivia] has a daughter called [ava].  [liam] has a sister named [olivia]. ,"('liam', 'ava')",,neice,"[""[ava] is [liam]'s niece. ""]",[liam] has a sister named [olivia].  [olivia] has a daughter called [ava]. ,"[{('liam', 'neice', 'ava'): [('liam', 'sister', 'olivia'), ('olivia', 'daughter', 'ava')]}]",sister-daughter,task_1.2,"[(0, 1), (1, 2)]","['sister', 'daughter']","(0, 2)","liam:male,olivia:female,ava:female",,"{5: 0, 4: 1, 20: 2}",test
13,c0c12d51-1110-4d41-a423-02dd476f94d2,[olivia] is [ava]'s sister.  [noah] is [olivia]'s son. ,"('ava', 'noah')",,nephew,"[""[noah] is [ava]'s nephew. ""]",[olivia] is [ava]'s sister.  [noah] is [olivia]'s son. ,"[{('ava', 'nephew', 'noah'): [('ava', 'sister', 'olivia'), ('olivia', 'son', 'noah')]}]",sister-son,task_1.2,"[(0, 1), (1, 2)]","['sister', 'son']","(0, 2)","ava:female,olivia:female,noah:male",,"{21: 0, 4: 1, 17: 2}",test
14,65dca0fa-9c21-4ecf-a4ec-c026a66bf12e,[olivia] is [ava]'s mother.  [ava] is [emma]'s mother. ,"('emma', 'olivia')",,grandmother,"[""[olivia] is [emma]'s grandmother. ""]",[ava] is [emma]'s mother.  [olivia] is [ava]'s mother. ,"[{('emma', 'grandmother', 'olivia'): [('emma', 'mother', 'ava'), ('ava', 'mother', 'olivia')]}]",mother-mother,task_1.2,"[(0, 1), (1, 2)]","['mother', 'mother']","(0, 2)","emma:female,ava:female,olivia:female",,"{20: 0, 4: 1, 1: 2}",test
15,0b939a6f-6c9f-407e-b95a-189ee135e0df,[william] is [noah]'s brother.  [emma] is [william]'s mother. ,"('noah', 'emma')",,mother,"[""[emma] is [noah]'s mother. ""]",[william] is [noah]'s brother.  [emma] is [william]'s mother. ,"[{('noah', 'mother', 'emma'): [('noah', 'brother', 'william'), ('william', 'mother', 'emma')]}]",brother-mother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'mother']","(0, 2)","noah:male,william:male,emma:female",,"{9: 0, 7: 1, 6: 2}",test
16,eddf841d-b3ad-40e9-8408-aa2920f6bb11,[olivia] is [noah]'s daughter.  [william] is a son of [olivia]. ,"('noah', 'william')",,grandson,['[noah] has a grandson who is [william]. '],[olivia] is [noah]'s daughter.  [william] is a son of [olivia]. ,"[{('noah', 'grandson', 'william'): [('noah', 'daughter', 'olivia'), ('olivia', 'son', 'william')]}]",daughter-son,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'son']","(0, 2)","noah:male,olivia:female,william:male",,"{0: 0, 4: 1, 19: 2}",test
17,29568b12-465a-4c9d-89ce-0580cdbc6cd9,[emma] has a son called [noah].  [emma] is [olivia]'s daughter. ,"('olivia', 'noah')",,grandson,['[noah] is the grandson of [olivia]. '],[emma] is [olivia]'s daughter.  [emma] has a son called [noah]. ,"[{('olivia', 'grandson', 'noah'): [('olivia', 'daughter', 'emma'), ('emma', 'son', 'noah')]}]",daughter-son,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'son']","(0, 2)","olivia:female,emma:female,noah:male",,"{1: 0, 4: 1, 18: 2}",test
18,7840f0f1-cf99-4d17-aa87-7d83c513f9be,[emma] has a daughter called [ava].  [olivia] is the grandmother of [ava]. ,"('emma', 'olivia')",,mother,"[""[olivia] is [emma]'s mother. ""]",[emma] has a daughter called [ava].  [olivia] is the grandmother of [ava]. ,"[{('emma', 'mother', 'olivia'): [('emma', 'daughter', 'ava'), ('ava', 'grandmother', 'olivia')]}]",daughter-grandmother,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'grandmother']","(0, 2)","emma:female,ava:female,olivia:female",,"{11: 0, 12: 1, 1: 2}",test
19,461b8531-8a7e-402e-aee2-0a9b7f2949be,[ava] is [olivia]'s aunt.  [olivia] is [emma]'s daughter. ,"('emma', 'ava')",,sister,['[ava] is a sister of [emma]. '],[olivia] is [emma]'s daughter.  [ava] is [olivia]'s aunt. ,"[{('emma', 'sister', 'ava'): [('emma', 'daughter', 'olivia'), ('olivia', 'aunt', 'ava')]}]",daughter-aunt,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'aunt']","(0, 2)","emma:female,olivia:female,ava:female",,"{11: 0, 12: 1, 6: 2}",test
20,3301ffb1-30ca-4a42-a090-2bed24a0196d,[liam] is [william]'s son.  [william] is [noah]'s son. ,"('noah', 'liam')",,grandson,['[noah] has a grandson who is [liam]. '],[william] is [noah]'s son.  [liam] is [william]'s son. ,"[{('noah', 'grandson', 'liam'): [('noah', 'son', 'william'), ('william', 'son', 'liam')]}]",son-son,task_1.2,"[(0, 1), (1, 2)]","['son', 'son']","(0, 2)","noah:male,william:male,liam:male",,"{0: 0, 2: 1, 7: 2}",test
21,1df54887-405b-4aa6-b639-136a91f5f150,[liam] is a son of [ava].  [liam] has a brother named [william]. ,"('ava', 'william')",,son,"[""[william] is [ava]'s son. ""]",[liam] is a son of [ava].  [liam] has a brother named [william]. ,"[{('ava', 'son', 'william'): [('ava', 'son', 'liam'), ('liam', 'brother', 'william')]}]",son-brother,task_1.2,"[(0, 1), (1, 2)]","['son', 'brother']","(0, 2)","ava:female,liam:male,william:male",,"{4: 0, 17: 1, 19: 2}",test
22,e52f9583-369a-4ce5-aa1a-00e224cd852f,[ava] is [liam]'s mother.  [olivia] is a daughter of [ava]. ,"('liam', 'olivia')",,sister,"[""[olivia] is [liam]'s sister. ""]",[ava] is [liam]'s mother.  [olivia] is a daughter of [ava]. ,"[{('liam', 'sister', 'olivia'): [('liam', 'mother', 'ava'), ('ava', 'daughter', 'olivia')]}]",mother-daughter,task_1.2,"[(0, 1), (1, 2)]","['mother', 'daughter']","(0, 2)","liam:male,ava:female,olivia:female",,"{18: 0, 4: 1, 20: 2}",test
23,d82e0f00-208a-4e69-a0de-7cc908ac7e8c,[emma] is [ava]'s grandmother.  [noah] has a daughter called [ava]. ,"('noah', 'emma')",,mother,['[emma] is the mother of [noah]. '],[noah] has a daughter called [ava].  [emma] is [ava]'s grandmother. ,"[{('noah', 'mother', 'emma'): [('noah', 'daughter', 'ava'), ('ava', 'grandmother', 'emma')]}]",daughter-grandmother,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'grandmother']","(0, 2)","noah:male,ava:female,emma:female",,"{3: 0, 12: 1, 1: 2}",test
24,4419bca8-1ba4-46f9-abf7-f8e6a719b1c3,[noah] is a son of [olivia].  [william] is [noah]'s uncle. ,"('olivia', 'william')",,brother,"[""[william] is [olivia]'s brother. ""]",[noah] is a son of [olivia].  [william] is [noah]'s uncle. ,"[{('olivia', 'brother', 'william'): [('olivia', 'son', 'noah'), ('noah', 'uncle', 'william')]}]",son-uncle,task_1.2,"[(0, 1), (1, 2)]","['son', 'uncle']","(0, 2)","olivia:female,noah:male,william:male",,"{6: 0, 7: 1, 16: 2}",test
25,d2367d02-beee-4b5d-baed-2ab22f9d7ef6,[liam] is a son of [ava].  [liam] has a brother named [william]. ,"('ava', 'william')",,son,"[""[william] is [ava]'s son. ""]",[liam] is a son of [ava].  [liam] has a brother named [william]. ,"[{('ava', 'son', 'william'): [('ava', 'son', 'liam'), ('liam', 'brother', 'william')]}]",son-brother,task_1.2,"[(0, 1), (1, 2)]","['son', 'brother']","(0, 2)","ava:female,liam:male,william:male",,"{1: 0, 2: 1, 16: 2}",test
26,5d593bf5-c130-48ca-aa30-0cdf78fb705b,[olivia] is a sister of [william].  [liam] is the father of [olivia]. ,"('william', 'liam')",,father,"[""[liam] is [william]'s father. ""]",[olivia] is a sister of [william].  [liam] is the father of [olivia]. ,"[{('william', 'father', 'liam'): [('william', 'sister', 'olivia'), ('olivia', 'father', 'liam')]}]",sister-father,task_1.2,"[(0, 1), (1, 2)]","['sister', 'father']","(0, 2)","william:male,olivia:female,liam:male",,"{23: 0, 22: 1, 5: 2}",test
