liam,noah,william,james
emma,olivia,ava,isabella
,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,307fcaae-14d0-4480-a240-b02fa50f7df3,[liam] has a brother named [william].  [ava] is [noah]'s daughter.  [noah] is [william]'s father. ,"('liam', 'ava')",,sister,['[liam] has a sister named [ava]. '],[liam] has a brother named [william].  [noah] is [william]'s father.  [ava] is [noah]'s daughter. ,"[{('liam', 'sister', 'ava'): [('liam', 'father', 'noah'), ('noah', 'daughter', 'ava')]}, {('liam', 'father', 'noah'): [('liam', 'brother', 'william'), ('william', 'father', 'noah')]}]",brother-father-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'father', 'daughter']","(0, 3)","liam:male,william:male,noah:male,ava:female",,"{18: 0, 17: 1, 4: 2, 19: 3}",test
1,ee637e70-0941-43a9-bfc6-d1c61924d6f1,[emma] has a son called [william].  [liam] is the uncle of [james].  [james] is a brother of [william]. ,"('emma', 'liam')",,brother,['[liam] is a brother of [emma]. '],[emma] has a son called [william].  [james] is a brother of [william].  [liam] is the uncle of [james]. ,"[{('emma', 'brother', 'liam'): [('emma', 'son', 'james'), ('james', 'uncle', 'liam')]}, {('emma', 'son', 'james'): [('emma', 'son', 'william'), ('william', 'brother', 'james')]}]",son-brother-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'brother', 'uncle']","(0, 3)","emma:female,william:male,james:male,liam:male",,"{21: 0, 23: 1, 22: 2, 6: 3}",test
2,91abdc1a-fd69-4014-81ee-a3961596affc,[noah] is a brother of [liam].  [james] is [noah]'s grandfather.  [liam] is a son of [olivia]. ,"('olivia', 'james')",,father,['[james] is the father of [olivia]. '],[liam] is a son of [olivia].  [noah] is a brother of [liam].  [james] is [noah]'s grandfather. ,"[{('olivia', 'father', 'james'): [('olivia', 'son', 'noah'), ('noah', 'grandfather', 'james')]}, {('olivia', 'son', 'noah'): [('olivia', 'son', 'liam'), ('liam', 'brother', 'noah')]}]",son-brother-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'brother', 'grandfather']","(0, 3)","olivia:female,liam:male,noah:male,james:male",,"{16: 0, 18: 1, 17: 2, 0: 3}",test
3,72ee56e4-f75e-4628-9401-e594d5929da7,[liam] is [noah]'s son.  [noah] is [isabella]'s uncle.  [isabella] is [james]'s daughter. ,"('james', 'liam')",,nephew,"[""[liam] is [james]'s nephew. ""]",[isabella] is [james]'s daughter.  [noah] is [isabella]'s uncle.  [liam] is [noah]'s son. ,"[{('james', 'nephew', 'liam'): [('james', 'brother', 'noah'), ('noah', 'son', 'liam')]}, {('james', 'brother', 'noah'): [('james', 'daughter', 'isabella'), ('isabella', 'uncle', 'noah')]}]",daughter-uncle-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'uncle', 'son']","(0, 3)","james:male,isabella:female,noah:male,liam:male",,"{6: 0, 7: 1, 5: 2, 23: 3}",test
4,ac4684ee-26bc-4453-a05c-50cfed66a654,[isabella] is a daughter of [olivia].  [olivia] is the aunt of [james].  [emma] has a son called [james]. ,"('emma', 'isabella')",,neice,['[isabella] is the niece of [emma]. '],[emma] has a son called [james].  [olivia] is the aunt of [james].  [isabella] is a daughter of [olivia]. ,"[{('emma', 'neice', 'isabella'): [('emma', 'sister', 'olivia'), ('olivia', 'daughter', 'isabella')]}, {('emma', 'sister', 'olivia'): [('emma', 'son', 'james'), ('james', 'aunt', 'olivia')]}]",son-aunt-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'aunt', 'daughter']","(0, 3)","emma:female,james:male,olivia:female,isabella:female",,"{21: 0, 22: 1, 3: 2, 15: 3}",test
5,37ab0322-cda5-4588-9bc7-f766cf4a1567,[ava] is a daughter of [noah].  [olivia] is [william]'s sister.  [william] is [ava]'s brother. ,"('noah', 'olivia')",,daughter,"[""[olivia] is [noah]'s daughter. ""]",[ava] is a daughter of [noah].  [william] is [ava]'s brother.  [olivia] is [william]'s sister. ,"[{('noah', 'daughter', 'olivia'): [('noah', 'son', 'william'), ('william', 'sister', 'olivia')]}, {('noah', 'son', 'william'): [('noah', 'daughter', 'ava'), ('ava', 'brother', 'william')]}]",daughter-brother-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'brother', 'sister']","(0, 3)","noah:male,ava:female,william:male,olivia:female",,"{11: 0, 13: 1, 12: 2, 15: 3}",test
6,d0cdfc58-05e0-4d1f-b7c0-2fe4d1b1d210,[william] is [emma]'s husband.  [noah] is [william]'s brother.  [liam] is [noah]'s father. ,"('emma', 'liam')",,father-in-law,"[""[liam] is [emma]'s father-in-law. ""]",[william] is [emma]'s husband.  [noah] is [william]'s brother.  [liam] is [noah]'s father. ,"[{('emma', 'father-in-law', 'liam'): [('emma', 'husband', 'william'), ('william', 'father', 'liam')]}, {('william', 'father', 'liam'): [('william', 'brother', 'noah'), ('noah', 'father', 'liam')]}]",husband-brother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'brother', 'father']","(0, 3)","emma:female,william:male,noah:male,liam:male",,"{38: 0, 22: 1, 23: 2, 5: 3}",test
7,e48c4f25-e339-4b11-8b52-f7caa9a7957f,[ava] has a daughter called [isabella].  [isabella] has a sister named [olivia].  [emma] is a sister of [olivia]. ,"('ava', 'emma')",,daughter,"[""[emma] is [ava]'s daughter. ""]",[ava] has a daughter called [isabella].  [isabella] has a sister named [olivia].  [emma] is a sister of [olivia]. ,"[{('ava', 'daughter', 'emma'): [('ava', 'daughter', 'olivia'), ('olivia', 'sister', 'emma')]}, {('ava', 'daughter', 'olivia'): [('ava', 'daughter', 'isabella'), ('isabella', 'sister', 'olivia')]}]",daughter-sister-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'sister', 'sister']","(0, 3)","ava:female,isabella:female,olivia:female,emma:female",,"{1: 0, 3: 1, 2: 2, 21: 3}",test
8,5169c2b4-d534-4ad8-ac73-ada92ecd5ab3,[noah] has a daughter called [emma].  [james] has a sister named [olivia].  [emma] has a son called [james]. ,"('noah', 'olivia')",,granddaughter,['[noah] has a granddaughter who is [olivia]. '],[noah] has a daughter called [emma].  [emma] has a son called [james].  [james] has a sister named [olivia]. ,"[{('noah', 'granddaughter', 'olivia'): [('noah', 'daughter', 'emma'), ('emma', 'daughter', 'olivia')]}, {('emma', 'daughter', 'olivia'): [('emma', 'son', 'james'), ('james', 'sister', 'olivia')]}]",daughter-son-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'son', 'sister']","(0, 3)","noah:male,emma:female,james:male,olivia:female",,"{0: 0, 3: 1, 12: 2, 14: 3}",test
9,4c6f5413-02fa-43b6-8ece-abc160040c02,[isabella] has a daughter called [emma].  [isabella] is the aunt of [ava].  [ava] is a daughter of [noah]. ,"('noah', 'emma')",,neice,['[emma] is the niece of [noah]. '],[ava] is a daughter of [noah].  [isabella] is the aunt of [ava].  [isabella] has a daughter called [emma]. ,"[{('noah', 'neice', 'emma'): [('noah', 'sister', 'isabella'), ('isabella', 'daughter', 'emma')]}, {('noah', 'sister', 'isabella'): [('noah', 'daughter', 'ava'), ('ava', 'aunt', 'isabella')]}]",daughter-aunt-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'aunt', 'daughter']","(0, 3)","noah:male,ava:female,isabella:female,emma:female",,"{6: 0, 7: 1, 3: 2, 14: 3}",test
