liam,noah,william,james,oliver
emma,olivia,ava,isabella,sophia
,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,5b6f6e36-0bc9-456a-8d57-1426b7371fd6,[james] is [noah]'s uncle.  [noah] is a son of [emma].  [james] has a son called [oliver].  [liam] is [oliver]'s brother. ,"('emma', 'liam')",,nephew,['[liam] is the nephew of [emma]. '],[noah] is a son of [emma].  [james] is [noah]'s uncle.  [james] has a son called [oliver].  [liam] is [oliver]'s brother. ,"[{('emma', 'nephew', 'liam'): [('emma', 'brother', 'james'), ('james', 'son', 'liam')]}, {('james', 'son', 'liam'): [('james', 'son', 'oliver'), ('oliver', 'brother', 'liam')]}, {('emma', 'brother', 'james'): [('emma', 'son', 'noah'), ('noah', 'uncle', 'james')]}]",son-uncle-son-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'uncle', 'son', 'brother']","(0, 4)","emma:female,noah:male,james:male,oliver:male,liam:male",,"{16: 0, 17: 1, 2: 2, 7: 3, 9: 4}",test
1,2aa8ce9c-ece0-486c-866a-8304fc925441,[william] has a wife who is [emma].  [isabella] is a daughter of [sophia].  [william] is [james]'s brother.  [james] is a brother of [isabella]. ,"('sophia', 'emma')",,daughter-in-law,['[emma] is the daughter-in-law of [sophia]. '],[isabella] is a daughter of [sophia].  [james] is a brother of [isabella].  [william] is [james]'s brother.  [william] has a wife who is [emma]. ,"[{('sophia', 'daughter-in-law', 'emma'): [('sophia', 'son', 'william'), ('william', 'wife', 'emma')]}, {('sophia', 'son', 'william'): [('sophia', 'son', 'james'), ('james', 'brother', 'william')]}, {('sophia', 'son', 'james'): [('sophia', 'daughter', 'isabella'), ('isabella', 'brother', 'james')]}]",daughter-brother-brother-wife,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'brother', 'brother', 'wife']","(0, 4)","sophia:female,isabella:female,james:male,william:male,emma:female",,"{6: 0, 8: 1, 7: 2, 9: 3, 28: 4}",test
2,eea5b995-5018-4f00-b2d1-c679b4b47007,[noah] is [william]'s father.  [william] has a brother named [liam].  [william] is a son of [noah].  [oliver] has a brother named [william]. ,"('oliver', 'liam')",,brother,['[oliver] has a brother named [liam]. '],[oliver] has a brother named [william].  [noah] is [william]'s father.  [william] is a son of [noah].  [william] has a brother named [liam]. ,"[{('oliver', 'brother', 'liam'): [('oliver', 'father', 'noah'), ('noah', 'son', 'liam')]}, {('noah', 'son', 'liam'): [('noah', 'son', 'william'), ('william', 'brother', 'liam')]}, {('oliver', 'father', 'noah'): [('oliver', 'brother', 'william'), ('william', 'father', 'noah')]}]",brother-father-son-brother,task_1.4,"[(0, 1), (1, 2), (2, 1), (1, 3)]","['brother', 'father', 'son', 'brother']","(0, 3)","oliver:male,william:male,noah:male,liam:male",,"{18: 0, 17: 1, 4: 2, 19: 3}",test
3,18ea31a9-8638-4a66-a6fd-95659b500438,[liam] is a son of [olivia].  [james] is the father of [william].  [william] is a brother of [liam].  [sophia] is a sister of [james]. ,"('olivia', 'sophia')",,sister,['[olivia] has a sister named [sophia]. '],[liam] is a son of [olivia].  [william] is a brother of [liam].  [james] is the father of [william].  [sophia] is a sister of [james]. ,"[{('olivia', 'sister', 'sophia'): [('olivia', 'son', 'william'), ('william', 'aunt', 'sophia')]}, {('olivia', 'son', 'william'): [('olivia', 'son', 'liam'), ('liam', 'brother', 'william')]}, {('william', 'aunt', 'sophia'): [('william', 'father', 'james'), ('james', 'sister', 'sophia')]}]",son-brother-father-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'brother', 'father', 'sister']","(0, 4)","olivia:female,liam:male,william:male,james:male,sophia:female",,"{21: 0, 23: 1, 22: 2, 5: 3, 6: 4}",test
4,1d128cf7-5ad4-4e84-9be0-11eef52ee9ed,[james] has a sister named [emma].  [emma] has a sister named [olivia].  [sophia] is [olivia]'s mother.  [oliver] is a brother of [sophia]. ,"('james', 'oliver')",,uncle,['[oliver] is the uncle of [james]. '],[james] has a sister named [emma].  [emma] has a sister named [olivia].  [sophia] is [olivia]'s mother.  [oliver] is a brother of [sophia]. ,"[{('james', 'uncle', 'oliver'): [('james', 'mother', 'sophia'), ('sophia', 'brother', 'oliver')]}, {('james', 'mother', 'sophia'): [('james', 'sister', 'emma'), ('emma', 'mother', 'sophia')]}, {('emma', 'mother', 'sophia'): [('emma', 'sister', 'olivia'), ('olivia', 'mother', 'sophia')]}]",sister-sister-mother-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'sister', 'mother', 'brother']","(0, 4)","james:male,emma:female,olivia:female,sophia:female,oliver:male",,"{15: 0, 13: 1, 12: 2, 3: 3, 4: 4}",test
5,aa93ee8b-6f1f-423c-91e9-b2cb48cb00a1,[william] is a son of [liam].  [olivia] is the mother of [william].  [oliver] is [james]'s uncle.  [olivia] has a son called [james]. ,"('liam', 'oliver')",,brother,['[oliver] is a brother of [liam]. '],[william] is a son of [liam].  [olivia] is the mother of [william].  [olivia] has a son called [james].  [oliver] is [james]'s uncle. ,"[{('liam', 'brother', 'oliver'): [('liam', 'son', 'james'), ('james', 'uncle', 'oliver')]}, {('liam', 'son', 'james'): [('liam', 'son', 'william'), ('william', 'brother', 'james')]}, {('william', 'brother', 'james'): [('william', 'mother', 'olivia'), ('olivia', 'son', 'james')]}]",son-mother-son-uncle,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'mother', 'son', 'uncle']","(0, 4)","liam:male,william:male,olivia:female,james:male,oliver:male",,"{4: 0, 19: 1, 16: 2, 17: 3, 5: 4}",test
6,1f9aa349-4886-45e0-a17c-0e56c449bf3c,[oliver] has a son called [liam].  [ava] is [noah]'s wife.  [james] is a brother of [liam].  [james] has a brother named [noah]. ,"('oliver', 'ava')",,daughter-in-law,['[ava] is the daughter-in-law of [oliver]. '],[oliver] has a son called [liam].  [james] is a brother of [liam].  [james] has a brother named [noah].  [ava] is [noah]'s wife. ,"[{('oliver', 'daughter-in-law', 'ava'): [('oliver', 'son', 'noah'), ('noah', 'wife', 'ava')]}, {('oliver', 'son', 'noah'): [('oliver', 'son', 'james'), ('james', 'brother', 'noah')]}, {('oliver', 'son', 'james'): [('oliver', 'son', 'liam'), ('liam', 'brother', 'james')]}]",son-brother-brother-wife,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'brother', 'brother', 'wife']","(0, 4)","oliver:male,liam:male,james:male,noah:male,ava:female",,"{4: 0, 20: 1, 17: 2, 18: 3, 35: 4}",test
7,3fb582a1-1852-4ecb-914c-e7d8d45db5d0,[sophia] has a son called [james].  [noah] is a brother of [ava].  [sophia] is [noah]'s aunt.  [emma] has a daughter called [ava]. ,"('emma', 'james')",,nephew,"[""[james] is [emma]'s nephew. ""]",[emma] has a daughter called [ava].  [noah] is a brother of [ava].  [sophia] is [noah]'s aunt.  [sophia] has a son called [james]. ,"[{('emma', 'nephew', 'james'): [('emma', 'sister', 'sophia'), ('sophia', 'son', 'james')]}, {('emma', 'sister', 'sophia'): [('emma', 'son', 'noah'), ('noah', 'aunt', 'sophia')]}, {('emma', 'son', 'noah'): [('emma', 'daughter', 'ava'), ('ava', 'brother', 'noah')]}]",daughter-brother-aunt-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'brother', 'aunt', 'son']","(0, 4)","emma:female,ava:female,noah:male,sophia:female,james:male",,"{21: 0, 24: 1, 22: 2, 3: 3, 15: 4}",test
8,aee4bc05-b728-437e-a242-fdcd7f6f1e63,[emma] is [william]'s daughter.  [liam] is [olivia]'s brother.  [isabella] is the mother of [emma].  [olivia] is [isabella]'s daughter. ,"('william', 'liam')",,son,['[william] has a son called [liam]. '],[emma] is [william]'s daughter.  [isabella] is the mother of [emma].  [olivia] is [isabella]'s daughter.  [liam] is [olivia]'s brother. ,"[{('william', 'son', 'liam'): [('william', 'daughter', 'olivia'), ('olivia', 'brother', 'liam')]}, {('william', 'daughter', 'olivia'): [('william', 'daughter', 'emma'), ('emma', 'sister', 'olivia')]}, {('emma', 'sister', 'olivia'): [('emma', 'mother', 'isabella'), ('isabella', 'daughter', 'olivia')]}]",daughter-mother-daughter-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'mother', 'daughter', 'brother']","(0, 4)","william:male,emma:female,isabella:female,olivia:female,liam:male",,"{11: 0, 13: 1, 3: 2, 12: 3, 15: 4}",test
9,6ea2a689-285f-4b23-b4f9-b6824ef2d570,[sophia] has a sister named [ava].  [olivia] is [william]'s mother.  [olivia] has a daughter called [sophia].  [william] is a brother of [james]. ,"('james', 'ava')",,sister,"[""[ava] is [james]'s sister. ""]",[william] is a brother of [james].  [olivia] is [william]'s mother.  [olivia] has a daughter called [sophia].  [sophia] has a sister named [ava]. ,"[{('james', 'sister', 'ava'): [('james', 'mother', 'olivia'), ('olivia', 'daughter', 'ava')]}, {('olivia', 'daughter', 'ava'): [('olivia', 'daughter', 'sophia'), ('sophia', 'sister', 'ava')]}, {('james', 'mother', 'olivia'): [('james', 'brother', 'william'), ('william', 'mother', 'olivia')]}]",brother-mother-daughter-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'mother', 'daughter', 'sister']","(0, 4)","james:male,william:male,olivia:female,sophia:female,ava:female",,"{15: 0, 14: 1, 3: 2, 12: 3, 13: 4}",test
